question,answer
李文淵(c_personid=7043)的入仕方式是？,恩蔭
宋㬇(c_personid=1583)的入仕方式是？,恩蔭
閔肅(c_personid=373684)的入仕方式是？,進士
朱奇齡(c_personid=74182的籍貫是否為杭州府？,是
俞嚴某(c_personid=279140的籍貫是否為州衛？,否
曹昌宇(c_personid=615258)的籍貫是？,河間
梁紹東(c_personid=304304的籍貫是否為兗州府？,是
梁紹東(c_personid=304304的籍貫是否為平州？,否
劉篶(c_personid=588436)的入仕方式是？,舉人
趙崇探(c_personid=533463)的入仕方式是？,進士
俞嚴某(c_personid=279140的籍貫是否為中軍都督府？,是
何謙泰(c_personid=349099)的入仕方式是？,進士
李詵(c_personid=40586)的入仕方式是？,恩蔭
陳世倌(c_personid=58702的籍貫是否為寧州？,否
陳世倌(c_personid=58702的籍貫是否為杭州府？,是
戴嘉臣(c_personid=612892)的籍貫是？,浙江省
趙文偉(c_personid=366085的籍貫是否為安順府？,是
朱鴻祥(c_personid=617885)的入仕方式是？,恩蔭
黃鮪(c_personid=48688)的入仕方式是？,進士
董思駉(c_personid=360708)的籍貫是？,武進
顏一龍(c_personid=24585)的入仕方式是？,恩蔭
李玠(c_personid=242437)的籍貫是？,番禺
張晉煜(c_personid=607480)的籍貫是？,永平府
鄒崇漢(c_personid=575013)的入仕方式是？,舉人
孫伯温(c_personid=546635)的入仕方式是？,進士
顧允靖(c_personid=292344的籍貫是否為倉州？,否
翟耆年(c_personid=10216)的入仕方式是？,恩蔭
章聰(c_personid=385108)的入仕方式是？,進士
桑經邦(c_personid=625390)的入仕方式是？,舉人
胥茂諶(c_personid=7245)的籍貫是？,長沙
史忠孫(c_personid=549708)的入仕方式是？,進士
羅鳳彩(c_personid=82871的籍貫是否為屏州？,否
洪湘(c_personid=633068)的籍貫是？,上元
朱維慶(c_personid=217357的籍貫是否為安衛？,否
郭澄(c_personid=18012)的入仕方式是？,恩蔭
何處信(c_personid=12740)的入仕方式是？,恩蔭
劉錫(c_personid=24321)的入仕方式是？,恩蔭
陳琨(c_personid=371211的籍貫是否為寧州？,否
葛春漣(c_personid=651615)的籍貫是？,通州
朱奇齡(c_personid=74182的籍貫是否為寧州？,否
蔡漸(c_personid=3854)的入仕方式是？,恩蔭
路峘(c_personid=90774)的籍貫是？,盩厔
李天章(c_personid=619120)的入仕方式是？,舉人
張文煥(c_personid=345009)的入仕方式是？,進士
于知微(c_personid=31506)的入仕方式是？,進士
于汧(c_personid=70735的籍貫是否為登州府？,是
曹鑅(c_personid=615618)的入仕方式是？,舉人
鐘孔隸(c_personid=667914)的籍貫是？,平江
陳琨(c_personid=371211的籍貫是否為杭州府？,是
吳寶訥(c_personid=591735)的入仕方式是？,舉人
談官誥(c_personid=657333)的入仕方式是？,舉人
趙文偉(c_personid=366085的籍貫是否為寧州？,否
曾豫謙(c_personid=90425)的入仕方式是？,舉人
林青陽(c_personid=624822)的入仕方式是？,舉人
鄧德騏(c_personid=664999)的入仕方式是？,舉人
羅鳳彩(c_personid=82871的籍貫是否為臨安府？,是
朱維慶(c_personid=217357的籍貫是否為中軍都督府？,是
顧允靖(c_personid=292344的籍貫是否為蘇州府？,是
于汧(c_personid=70735的籍貫是否為海州？,否
鄒嘉來(c_personid=79095)的入仕方式是？,進士
